Value,S,K,r,tau
471.221829107777,1498.58,1050,0.0109,0.213698630136986
11.55971121961457,1364.59,1450,0.012,0.104109589041096
54.17445217392273,1392.14,1425,0.0116,0.257534246575342
149.91850694743093,1333.36,1325,0.0122,0.808219178082192
133.2062483330559,1475.95,1375,0.0111,0.164383561643836
216.980791497067,1427.21,1300,0.0116,0.72054794520548
31.10524856432545,1495.57,1650,0.011,0.408219178082192
55.47432822151667,1510.49,1510,0.0109,0.167123287671233
55.65861744868114,1369.89,1350,0.0119,0.117808219178082
294.31596269433703,1484.43,1200,0.0111,0.0876712328767123
6.305601072655747,1401.53,1700,0.0116,0.397260273972603
87.44280611656353,1402.05,1350,0.0116,0.164383561643836
335.0046094416043,1441.48,1200,0.0113,0.980821917808219
18.885229114586267,1509.98,1550,0.0109,0.0986301369863014
54.54674823637242,1457.84,1500,0.0112,0.279452054794521
20.527143353645258,1411.71,1460,0.0115,0.104109589041096
0.8940527345986595,1446.23,1600,0.0114,0.123287671232877
140.0746858923047,1424.17,1400,0.0115,0.608219178082192
15.145301493080453,1359.99,1425,0.012,0.104109589041096
13.257955965039343,1457.6,1700,0.0111,0.435616438356164
366.52184379056473,1415.1,1100,0.0115,0.621917808219178
126.87050637768924,1451.34,1350,0.0114,0.161643835616438
77.86209014740763,1460.99,1500,0.0112,0.391780821917808
114.9707588279352,1383.62,1375,0.0117,0.512328767123288
171.5487797064009,1455.9,1300,0.0111,0.0849315068493151
182.12657106279164,1500.64,1350,0.0108,0.238356164383562
175.0750530333413,1454.6,1300,0.0113,0.213698630136986
348.4878024827324,1424.37,1100,0.0114,0.367123287671233
20.44845535127584,1442.39,1500,0.0113,0.13972602739726
136.71720459293908,1479.13,1425,0.011,0.487671232876712
102.62115127472188,1469.44,1425,0.0111,0.26027397260274
258.399782354679,1481.99,1300,0.0111,0.758904109589041
15.00748793067126,1426.69,1500,0.0115,0.117808219178082
113.61485812355482,1430.83,1500,0.0115,0.876712328767123
168.96664293603862,1454.82,1425,0.0112,0.717808219178082
36.37303959403636,1401.53,1435,0.0116,0.147945205479452
109.55992641113579,1324.97,1250,0.0124,0.128767123287671
258.50153805698193,1494.73,1300,0.0109,0.452054794520548
101.34496785162443,1381.52,1350,0.0118,0.312328767123288
124.59849070158191,1498.58,1475,0.0109,0.463013698630137
110.47740930974973,1459.9,1375,0.0113,0.164383561643836
434.4467186745803,1460.25,1050,0.0113,0.350684931506849
95.74434091345563,1495.57,1550,0.011,0.657534246575342
18.20239524005099,1517.68,1575,0.0109,0.13972602739726
20.246529708426777,1340.93,1395,0.0122,0.101369863013699
36.93146432276586,1469.44,1525,0.0111,0.26027397260274
473.4661781545652,1487.37,1025,0.011,0.2
285.4528403020237,1376.54,1100,0.0119,0.126027397260274
127.00499012711744,1436.28,1325,0.0114,0.120547945205479
234.53606616943722,1452.56,1250,0.0114,0.36986301369863
11.049549459197237,1402.05,1700,0.0116,0.586301369863014
59.5856413267486,1341.93,1325,0.0122,0.142465753424658
56.06560113660095,1343.55,1375,0.0122,0.273972602739726
249.9663361629973,1341.77,1100,0.0122,0.156164383561644
321.77430935465844,1510.49,1200,0.0109,0.167123287671233
177.30455933013783,1438.1,1275,0.0115,0.126027397260274
86.0889910403443,1314.95,1350,0.0124,0.542465753424658
48.76786706482419,1336.09,1400,0.0122,0.298630136986301
88.49938652608263,1437.21,1400,0.0114,0.158904109589041
5.783192848357686,1346.09,1700,0.012,0.578082191780822
103.26940019066758,1455.22,1550,0.0111,0.953424657534247
496.2658079495899,1409.12,950,0.0115,0.372602739726027
26.32613367489715,1399.05,1450,0.0117,0.142465753424658
194.76577777160531,1504.46,1325,0.0108,0.10958904109589
114.98863575844739,1470.54,1400,0.0111,0.180821917808219
194.15534030456405,1392.14,1300,0.0116,0.756164383561644
48.38788261018159,1449.05,1475,0.0114,0.235616438356164
50.25156318533922,1452.43,1550,0.0112,0.386301369863014
249.2432140033627,1456.63,1300,0.0111,0.742465753424657
74.52990676344737,1520.77,1475,0.0108,0.136986301369863
342.20556522019206,1468.25,1125,0.0111,0.128767123287671
176.61818638978275,1409.28,1250,0.0116,0.104109589041096
28.54471715910887,1348.05,1450,0.012,0.301369863013699
68.77978718370439,1432.25,1420,0.0113,0.180821917808219
462.5887788168932,1465.81,1025,0.0113,0.252054794520548
175.1833920496406,1352.17,1200,0.012,0.145205479452055
73.40971412600837,1366.42,1350,0.0119,0.221917808219178
426.17598722043533,1516.35,1100,0.0108,0.194520547945205
56.239530023841525,1498.58,1525,0.0109,0.213698630136986
6.626366014534938,1364.59,1475,0.012,0.104109589041096
353.44233954302854,1419.89,1100,0.0116,0.386301369863014
94.60328533954544,1305.95,1325,0.0125,0.482191780821918
36.96397368247679,1382.95,1395,0.0118,0.0876712328767123
19.876014727244083,1399.42,1465,0.0116,0.126027397260274
242.89295367279567,1465.15,1300,0.0111,0.673972602739726
60.53960993318141,1264.74,1275,0.0129,0.161643835616438
67.78273326242741,1424.97,1395,0.0114,0.120547945205479
311.166469429082,1404.09,1125,0.0115,0.391780821917808
48.48618156925458,1380.2,1375,0.0119,0.10958904109589
256.8026014517252,1376.54,1175,0.0119,0.528767123287671
144.72169732854047,1527.46,1550,0.0106,0.731506849315068
102.44204028148141,1422.45,1375,0.0115,0.298630136986301
0.8068165187734451,1401.44,1700,0.0116,0.167123287671233
54.82891560834014,1520.77,1550,0.0108,0.29041095890411
182.3780376004904,1448.81,1275,0.0113,0.120547945205479
235.28586686155384,1366.7,1150,0.0119,0.104109589041096
211.62707745741295,1496.07,1400,0.011,0.83013698630137
156.31599603816676,1401.53,1350,0.0116,0.646575342465753
43.82572108125518,1472.87,1550,0.0112,0.353424657534247
38.07186437376984,1428.32,1450,0.0115,0.120547945205479
20.363561770056364,1314.95,1450,0.0124,0.293150684931507
93.6843778358573,1383.05,1400,0.0118,0.353424657534247
150.6131318330685,1365.98,1275,0.012,0.347945205479452
234.73410467691014,1360.69,1150,0.0119,0.142465753424658
58.39747621286716,1371.18,1375,0.0119,0.183561643835616
84.51298643179848,1379.58,1325,0.0119,0.136986301369863
130.0353564656175,1480.19,1475,0.0111,0.654794520547945
189.9134649524535,1486.0,1325,0.011,0.243835616438356
6.864860256837261,1455.9,1995,0.0111,0.66027397260274
61.11098333076799,1478.73,1490,0.011,0.254794520547945
329.5321896797451,1475.62,1150,0.0112,0.186301369863014
41.40861833561746,1506.45,1525,0.0109,0.156164383561644
293.3339808171107,1441.48,1200,0.0113,0.482191780821918
233.20112248822073,1446.0,1225,0.0113,0.0904109589041096
154.44376583234765,1508.31,1375,0.0109,0.158904109589041
109.88768162185832,1464.92,1550,0.0111,0.887671232876712
195.81999965847385,1494.73,1375,0.0109,0.452054794520548
151.79524800190592,1360.69,1300,0.0119,0.564383561643836
82.59021959583374,1409.28,1375,0.0115,0.202739726027397
85.38579804440434,1456.67,1425,0.0113,0.197260273972603
50.97707499588431,1324.97,1325,0.0124,0.128767123287671
490.0870708609996,1527.35,1050,0.0106,0.235616438356164
212.93742104110027,1424.37,1250,0.0114,0.367123287671233
-1.8981518574374263,1343.55,1800,0.0122,0.523287671232877
17.61250563373892,1402.11,1465,0.0116,0.123287671232877
256.1726419560061,1367.72,1150,0.012,0.328767123287671
28.98502739762354,1475.95,1525,0.0111,0.164383561643836
121.45361256911255,1469.44,1400,0.0111,0.26027397260274
155.24590622855658,1383.62,1350,0.0117,0.761643835616438
30.417105952908187,1412.14,1450,0.0116,0.106849315068493
357.5958180173792,1379.19,1050,0.0118,0.295890410958904
103.80709915726459,1465.81,1450,0.0113,0.501369863013699
13.587666690039242,1365.98,1450,0.012,0.0986301369863014
56.84134229419533,1440.51,1525,0.0113,0.427397260273973
14.692751738715259,1348.97,1450,0.0121,0.147945205479452
74.28959206073016,1449.68,1400,0.0112,0.101369863013699
151.58719119632082,1487.92,1375,0.0109,0.216438356164384
275.4757772587325,1441.72,1175,0.0112,0.106849315068493
96.18960957551514,1438.1,1400,0.0115,0.221917808219178
44.10079605934931,1481.99,1475,0.0111,0.106849315068493
-2.112463651807218,1442.39,1675,0.0113,0.13972602739726
254.34728124247118,1472.87,1225,0.0112,0.104109589041096
147.02728011928164,1379.58,1300,0.0119,0.386301369863014
234.53606616943722,1452.56,1250,0.0114,0.36986301369863
142.45375687799395,1351.46,1225,0.0121,0.123287671232877
140.93355389028739,1312.15,1200,0.0125,0.175342465753425
25.64116432464847,1353.43,1475,0.012,0.312328767123288
30.716625529732525,1401.44,1425,0.0116,0.0904109589041096
10.017975403971008,1479.32,1550,0.0111,0.10958904109589
30.737022550424626,1407.81,1430,0.0116,0.101369863013699
197.9564741055774,1373.86,1200,0.0119,0.145205479452055
109.53399136965538,1424.24,1350,0.0114,0.186301369863014
217.12763729864213,1469.54,1300,0.0112,0.454794520547945
153.33340427042145,1478.9,1350,0.0112,0.194520547945205
125.5277690460792,1426.57,1325,0.0116,0.142465753424658
179.89342328025384,1429.86,1300,0.0114,0.397260273972603
132.20150590941162,1387.02,1275,0.0118,0.183561643835616
348.2762414803968,1467.17,1125,0.0111,0.180821917808219
153.13624637808746,1352.17,1250,0.012,0.317808219178082
7.084780072425076,1406.95,1550,0.0116,0.156164383561644
213.3520162334669,1441.61,1275,0.0113,0.413698630136986
107.13316352313818,1402.05,1325,0.0116,0.164383561643836
49.5404800079494,1389.94,1375,0.0117,0.0904109589041096
245.94758317361152,1429.86,1200,0.0114,0.147945205479452
315.0768926288389,1520.77,1250,0.0108,0.53972602739726
121.84799610631106,1432.25,1500,0.0113,0.928767123287671
225.5356692586604,1456.67,1250,0.0113,0.197260273972603
204.88060736812136,1353.43,1250,0.012,0.810958904109589
317.0452837728223,1467.63,1200,0.0111,0.531506849315069
116.21572974373376,1477.26,1425,0.011,0.29041095890411
311.7763559392127,1399.42,1125,0.0116,0.452054794520548
27.65509036367652,1498.13,1600,0.011,0.317808219178082
272.2979172062834,1395.07,1150,0.0116,0.271232876712329
45.58338592659125,1505.97,1525,0.0108,0.128767123287671
35.28163336307583,1491.56,1485,0.0111,0.0904109589041096
290.94346178124374,1420.96,1150,0.0115,0.0986301369863014
142.90287351967436,1427.47,1300,0.0114,0.0849315068493151
16.15251528901645,1312.15,1450,0.0125,0.252054794520548
35.32943984790275,1401.44,1450,0.0116,0.167123287671233
224.53858791674827,1454.82,1250,0.0112,0.219178082191781
192.2599603006255,1442.39,1400,0.0113,0.964383561643836
137.3306362363164,1329.78,1300,0.0123,0.427397260273973
409.5215390472848,1305.6,850,0.0125,0.49041095890411
171.56596191382354,1452.36,1375,0.0112,0.589041095890411
79.16581687440092,1455.14,1400,0.0111,0.0876712328767123
254.8141692742453,1381.52,1200,0.0118,0.561643835616438
352.76718214224485,1387.12,1100,0.0117,0.846575342465753
143.26672733487607,1426.69,1400,0.0115,0.616438356164384
42.33243344372865,1420.96,1425,0.0115,0.0986301369863014
48.59276523860723,1469.54,1485,0.0112,0.205479452054795
309.90793962259943,1379.58,1100,0.0119,0.386301369863014
31.59121459653582,1424.17,1455,0.0115,0.10958904109589
323.1291014726012,1409.12,1150,0.0115,0.871232876712329
180.69391829481475,1460.25,1300,0.0113,0.197260273972603
265.16884574700845,1464.47,1250,0.0111,0.501369863013699
31.503546993169834,1398.66,1700,0.0117,0.876712328767123
66.01017952509082,1399.05,1550,0.0117,0.813698630136986
89.12497512914953,1507.08,1450,0.0109,0.126027397260274
84.51298643179848,1379.58,1325,0.0119,0.136986301369863
10.472355302002427,1407.81,1500,0.0116,0.101369863013699
32.91663188862134,1364.59,1425,0.012,0.180821917808219
255.7190546209769,1422.45,1200,0.0115,0.298630136986301
201.90563587780463,1419.89,1225,0.0116,0.136986301369863
50.64828376229529,1464.92,1460,0.0111,0.13972602739726
215.2983954678965,1424.17,1250,0.0115,0.358904109589041
81.38009922452997,1510.49,1525,0.0109,0.416438356164384
0.07150327855836736,1434.54,1700,0.0114,0.158904109589041
59.33610913498825,1477.26,1575,0.011,0.53972602739726
49.10032316561444,1395.07,1500,0.0116,0.520547945205479
34.338115761351105,1374.62,1425,0.0119,0.167123287671233
216.71308687124105,1502.59,1300,0.011,0.142465753424658
109.65209663527324,1400.72,1350,0.0117,0.320547945205479
475.7062052673474,1458.47,975,0.0111,0.254794520547945
41.52710487249159,1460.25,1500,0.0113,0.197260273972603
41.52421713498752,1378.02,1400,0.0118,0.136986301369863
33.77088793272853,1505.97,1550,0.0108,0.128767123287671
51.5319731451778,1464.47,1500,0.0111,0.252054794520548
167.59578535038503,1356.56,1225,0.012,0.175342465753425
47.246522573047685,1376.54,1375,0.0119,0.126027397260274
126.88643817240487,1409.28,1300,0.0116,0.104109589041096
-0.8877809380113888,1412.14,1800,0.0116,0.356164383561644
39.34982743187453,1305.95,1375,0.0125,0.232876712328767
414.75521695673183,1424.17,995,0.0115,0.10958904109589
40.17375964998811,1408.99,1600,0.0116,0.693150684931507
162.95636772517616,1487.37,1500,0.011,0.947945205479452
313.1694090747551,1457.84,1200,0.0112,0.528767123287671
185.57089618858456,1470.54,1300,0.0111,0.0849315068493151
49.94216449165191,1431.87,1420,0.0114,0.106849315068493
180.46998164146447,1333.36,1275,0.0122,0.808219178082192
81.4442757914683,1464.92,1475,0.0111,0.389041095890411
107.61850463570185,1351.46,1350,0.0121,0.526027397260274
140.20448477356481,1400.14,1325,0.0117,0.350684931506849
67.86184910425126,1420.6,1400,0.0115,0.123287671232877
52.91182486153407,1446.29,1440,0.0113,0.126027397260274
182.49047596068877,1422.45,1275,0.0115,0.298630136986301
43.42536153937604,1465.15,1575,0.0111,0.424657534246575
236.66517064070442,1464.46,1250,0.0111,0.252054794520548
10.835752569122434,1451.34,1600,0.0114,0.238356164383562
147.05041747585543,1527.35,1450,0.0106,0.484931506849315
385.8309345246389,1404.09,1100,0.0115,0.89041095890411
483.3866798209697,1381.52,900,0.0118,0.561643835616438
163.2079579439804,1481.99,1350,0.0111,0.26027397260274
57.12888482995389,1369.89,1385,0.0119,0.271232876712329
82.40707186969858,1482.8,1475,0.0111,0.356164383561644
11.547352987904361,1305.6,1425,0.0125,0.164383561643836
322.7241902872307,1451.34,1200,0.0114,0.736986301369863
73.44101029030278,1432.25,1410,0.0113,0.180821917808219
290.22819679531295,1455.9,1175,0.0111,0.161643835616438
119.90624150720332,1477.26,1400,0.011,0.213698630136986
56.04395375839094,1359.99,1380,0.012,0.257534246575342
47.095861697557254,1315.23,1400,0.0124,0.29041095890411
131.1446346641224,1479.13,1550,0.011,0.986301369863014
58.17123319160227,1487.92,1500,0.0109,0.13972602739726
48.85026109275144,1478.9,1490,0.0112,0.194520547945205
244.14055282803247,1467.63,1225,0.0111,0.10958904109589
185.3885546549693,1471.36,1300,0.0111,0.104109589041096
21.955982285391997,1431.87,1475,0.0114,0.106849315068493
223.40340569323772,1461.67,1250,0.0112,0.101369863013699
93.26251191793907,1470.54,1500,0.0111,0.506849315068493
19.96018133010685,1360.69,1500,0.0119,0.315068493150685
136.66019171112976,1428.32,1350,0.0115,0.36986301369863
243.19457706103992,1441.48,1225,0.0113,0.232876712328767
274.3305747717876,1500.59,1250,0.0109,0.106849315068493
184.88868496105792,1517.68,1450,0.0109,0.791780821917808
47.089450356214954,1484.43,1550,0.0111,0.336986301369863
139.6620530282473,1441.48,1350,0.0113,0.232876712328767
249.9663361629973,1341.77,1100,0.0122,0.156164383561644
315.80134920766073,1500.64,1225,0.0108,0.487671232876712
231.41030297340433,1359.15,1150,0.0119,0.0876712328767123
30.39841479365988,1373.86,1500,0.0119,0.317808219178082
224.83629890013577,1446.0,1250,0.0113,0.263013698630137
59.55806352004301,1264.74,1400,0.0129,0.487671232876712
278.87157413725856,1445.57,1250,0.0112,0.657534246575342
226.7971104846714,1379.58,1200,0.0119,0.386301369863014
27.539556378269154,1315.23,1375,0.0124,0.136986301369863
11.592103431533445,1446.0,1600,0.0113,0.263013698630137
56.169761956815904,1322.74,1350,0.0124,0.243835616438356
302.56086202905885,1527.35,1300,0.0106,0.734246575342466
58.115042036534405,1455.22,1470,0.0111,0.205479452054795
93.79580554849093,1380.2,1350,0.0119,0.263013698630137
27.65509036367652,1498.13,1600,0.011,0.317808219178082
179.89342328025384,1429.86,1300,0.0114,0.397260273972603
132.4635007684905,1402.03,1425,0.0117,0.934246575342466
227.67330996445688,1464.29,1250,0.0113,0.147945205479452
75.83843356808262,1349.97,1325,0.0121,0.164383561643836
122.74529996985696,1360.16,1375,0.0119,0.635616438356164
38.06843533767055,1442.39,1450,0.0113,0.13972602739726
69.95519949944234,1334.22,1475,0.0123,0.715068493150685
371.5024339034273,1341.77,995,0.0122,0.30958904109589
59.81732924172465,1392.14,1400,0.0116,0.180821917808219
307.2390327376089,1455.22,1200,0.0111,0.454794520547945
45.67167675441438,1491.56,1470,0.0111,0.0904109589041096
299.03875342908276,1402.11,1200,0.0116,0.947945205479452
32.85293093162632,1420.6,1450,0.0115,0.123287671232877
25.924178987557056,1472.87,1500,0.0112,0.104109589041096
93.53443447431184,1471.84,1400,0.0112,0.0986301369863014
38.19936011743495,1391.28,1450,0.0117,0.205479452054795
239.79146541564052,1455.14,1300,0.0111,0.663013698630137
243.9141697778835,1432.19,1200,0.0114,0.10958904109589
135.96093307946882,1434.54,1325,0.0114,0.158904109589041
108.66271934541103,1391.28,1450,0.0117,0.780821917808219
162.22007092768126,1478.73,1400,0.011,0.504109589041096
503.0486329859715,1406.95,950,0.0116,0.578082191780822
28.98502739762354,1475.95,1525,0.0111,0.164383561643836
399.6495689069575,1342.13,900,0.0122,0.161643835616438
335.0673626644036,1274.86,995,0.0128,0.484931506849315
80.32474828292936,1389.94,1350,0.0117,0.167123287671233
141.88410145980754,1432.25,1375,0.0113,0.43013698630137
142.24040716412586,1334.22,1225,0.0123,0.216438356164384
325.1322950469847,1477.26,1200,0.011,0.53972602739726
273.6006753954573,1400.14,1175,0.0117,0.6
27.38938121910418,1395.78,1450,0.0117,0.147945205479452
134.65714959426032,1500.59,1400,0.0109,0.183561643835616
377.5508813680382,1508.52,1200,0.0107,0.717808219178082
96.99724294709019,1482.8,1425,0.0111,0.202739726027397
52.794649493162,1449.05,1460,0.0114,0.235616438356164
15.182988910097876,1444.51,1510,0.0114,0.0904109589041096
50.64014870381497,1454.82,1480,0.0112,0.219178082191781
110.29815878397477,1402.03,1425,0.0117,0.684931506849315
21.863839023992043,1464.47,1800,0.0111,0.750684931506849
51.22930075465196,1381.76,1400,0.0117,0.216438356164384
120.5455772966605,1373.86,1325,0.0119,0.317808219178082
123.79925405067931,1484.91,1375,0.0111,0.104109589041096
7.415577031240957,1364.44,1625,0.012,0.389041095890411
252.38303726729922,1389.81,1150,0.0118,0.0849315068493151
26.89632546527106,1481.96,1500,0.0111,0.0849315068493151
140.95577843705604,1419.89,1300,0.0116,0.136986301369863
52.76442828477012,1487.92,1525,0.0109,0.216438356164384
32.169605844922444,1383.05,1600,0.0118,0.602739726027397
416.31536734929136,1314.95,950,0.0124,0.542465753424658
272.5989750209403,1470.54,1225,0.0111,0.257534246575342
21.274681937839148,1403.45,1450,0.0116,0.120547945205479
7.132588412955101,1470.54,1550,0.0111,0.0849315068493151
50.934143651097855,1464.46,1475,0.0111,0.175342465753425
16.82795155500264,1378.02,1450,0.0118,0.136986301369863
272.55631519451003,1465.15,1200,0.0111,0.0986301369863014
266.4634272887727,1455.14,1200,0.0111,0.0876712328767123
104.2977099626188,1464.46,1400,0.0111,0.175342465753425
